function	G34369	G34370	G34371	G34372	G34373	G34374	G34375	G34376	G34377	G34378
EC:1.3.99.16	3343.0	5057.98	7173.02	6502.98	7803.0	11840.02	8638.02	5998.0	5535.98	6521.98
EC:1.3.99.22	11434.0	13162.66	14412.34	13321.66	13774.0	10961.34	13623.34	10835.0	9660.66	10197.66
EC:1.3.99.26	9472.0	9072.0	8193.0	8577.0	7974.0	7569.0	9063.0	8290.0	7691.0	6695.0
EC:1.3.99.27	957.0	1716.0	2145.0	2022.0	1999.0	962.0	1510.0	1246.0	1126.0	894.0
EC:1.3.99.28	9472.0	9072.0	8193.0	8577.0	7974.0	7569.0	9063.0	8290.0	7691.0	6695.0
EC:1.3.99.29	9472.0	9072.0	8193.0	8577.0	7974.0	7569.0	9063.0	8290.0	7691.0	6695.0
EC:1.3.99.31	9472.0	9072.0	8193.0	8577.0	7974.0	7569.0	9063.0	8290.0	7691.0	6695.0
EC:1.3.99.35	2871.0	5148.0	6435.0	6066.0	5997.0	2886.0	4530.0	3738.0	3378.0	2682.0
EC:1.3.99.4	102.0	170.0	310.0	234.0	526.0	128.0	478.0	230.0	162.0	262.0
EC:1.3.99.5	51.0	85.0	155.0	117.0	263.0	64.0	239.0	115.0	81.0	131.0
EC:1.3.99.8	435.0	438.0	792.0	753.0	477.0	324.0	504.0	555.0	606.0	936.0
EC:1.4.1.1	14465.0	13592.33	12955.67	13078.33	12875.0	12261.67	13138.67	13052.0	11831.33	11393.33
EC:1.4.1.13	32016.0	32998.99	32774.01	32929.99	32515.0	29604.010000000002	29600.010000000002	32715.0	32500.989999999998	30663.989999999998
EC:1.4.1.14	32016.0	32998.99	32774.01	32929.99	32515.0	29604.010000000002	29600.010000000002	32715.0	32500.989999999998	30663.989999999998
EC:1.4.1.2	2605.0	3122.33	3312.67	3165.33	3012.0	2749.67	2488.67	2312.0	2430.33	2723.33
EC:1.4.1.21	246.0	294.0	423.0	362.0	368.0	218.0	280.0	335.0	290.0	462.0
EC:1.4.1.3	8978.0	8885.0	8812.0	9181.0	8464.0	7532.0	7956.0	8784.0	8255.0	6995.0
EC:1.4.1.4	2263.0	2160.33	2278.67	2118.33	2237.0	3166.67	3764.67	1961.0	1510.33	1724.33
EC:1.4.1.9	2770.0	2774.33	2754.67	2430.33	2388.0	2814.67	3242.67	1722.0	1499.33	1524.33
EC:1.4.3.16	3328.0	3877.33	3831.67	3530.33	3475.0	3260.67	3734.67	2639.0	2361.33	2611.33
EC:1.4.3.19	1763.0	2442.33	2821.67	2417.33	2608.0	2493.67	2248.67	1721.0	1792.33	1747.33
EC:1.4.3.3	5808.0	4698.0	3556.0	4198.0	3585.0	4614.0	4112.0	4919.0	4846.0	3922.0
EC:1.4.3.4	1125.0	1824.33	2220.67	2068.33	1985.0	2394.67	2032.67	1482.0	1426.33	1476.33
EC:1.4.3.5	14664.0	14806.33	14146.67	14303.33	13804.0	12738.67	13903.67	14075.0	14292.33	13511.33
EC:1.4.4.2	13567.0	13799.66	12982.34	13171.66	12842.0	13343.34	13811.34	13158.0	13377.66	12398.66
EC:1.4.7.1	2905.0	2371.0	2293.0	2212.0	2399.0	2186.0	3089.0	2696.0	2342.0	2357.0
EC:1.4.99.6	55.0	44.0	132.0	99.0	177.0	101.0	120.0	132.0	163.0	188.0
EC:1.5.1.10	104.0	153.0	153.0	151.0	134.0	81.0	127.0	165.0	205.0	214.0
EC:1.5.1.2	17168.0	17010.33	15901.67	16019.33	15851.0	14636.67	16042.67	16201.0	15988.33	15364.33
EC:1.5.1.20	18195.0	19299.0	19163.0	19086.0	19139.0	14560.0	17182.0	18397.0	18066.0	16991.0
EC:1.5.1.21	6171.0	5251.0	4002.0	4677.0	4070.0	4774.0	4440.0	5273.0	5189.0	4227.0
EC:1.5.1.3	8351.0	8780.66	8783.34	8329.66	7879.0	7909.34	7521.34	6858.0	6522.66	6711.66
EC:1.5.1.33	1970.0	2065.0	2046.0	2126.0	2090.0	1501.0	1530.0	2292.0	2274.0	2127.0
EC:1.5.1.34	0.0	5.33	0.67	2.33	3.0	1371.67	493.67	86.0	161.33	210.33
EC:1.5.1.41	0.0	5.33	0.67	2.33	3.0	1371.67	493.67	86.0	161.33	210.33
EC:1.5.1.5	17353.0	17137.33	16117.67	16326.33	16204.0	14960.67	15305.67	16712.0	16607.33	15970.33
EC:1.5.1.7	1408.0	2411.0	3235.0	2927.0	3095.0	1478.0	2406.0	2080.0	1832.0	1763.0
EC:1.5.1.9	188.0	151.0	303.0	276.0	196.0	239.0	396.0	182.0	211.0	99.0
EC:1.5.3.1	81815.0	84234.0	78427.0	81432.0	79545.0	66284.0	71028.0	80407.0	82448.0	74639.0
EC:1.5.3.19	9951.0	9879.0	9969.0	10331.0	10437.0	8790.0	8976.0	10744.0	10347.0	9239.0
EC:1.5.5.1	14477.0	14582.33	13797.67	14120.33	13781.0	12624.67	11895.67	14182.0	14599.33	14081.33
EC:1.5.5.2	6475.0	7802.33	8665.67	8208.33	8307.0	6102.67	6055.67	6782.0	6382.33	6366.33
EC:1.5.8.1	1030.0	926.0	1128.0	1190.0	1222.0	954.0	850.0	1644.0	1614.0	1566.0
EC:1.5.8.2	1030.0	926.0	1128.0	1190.0	1222.0	954.0	850.0	1644.0	1614.0	1566.0
EC:1.5.8.4	21849.0	25868.0	27423.0	26870.0	28427.0	19772.0	22610.0	25710.0	24956.0	23479.0
EC:1.5.99.6	292.0	504.0	836.0	767.0	798.0	353.0	622.0	557.0	411.0	544.0
EC:1.6.1.1	2723.0	3833.66	4062.34	3874.66	3597.0	4367.34	3333.34	2810.0	3025.66	2753.66
EC:1.6.1.2	36745.0	36586.66	33679.34	35104.66	33737.0	31914.34	31525.34	36499.0	38068.66	36112.66
EC:1.6.5.2	9918.0	9888.33	9534.67	9870.33	9101.0	8972.67	8577.67	9363.0	9152.33	8040.33
EC:1.6.5.3	104815.0	101088.0	92336.0	96438.0	96257.0	88708.0	89677.0	106094.0	107059.0	100326.0
EC:1.6.5.5	18959.0	21130.33	23454.67	23092.33	22678.0	17119.67	19211.67	21267.0	20898.33	20714.33
EC:1.6.99.1	515.0	463.0	564.0	595.0	611.0	477.0	425.0	822.0	807.0	783.0
EC:1.6.99.3	25439.0	23467.33	19751.67	21132.33	19953.0	21802.67	22372.67	23052.0	24153.33	21824.33
EC:1.7.1.13	5910.0	6228.33	6582.67	6421.33	6167.0	5386.67	4474.67	5869.0	5750.33	5969.33
EC:1.7.1.15	3656.0	4778.65	4725.35	4093.65	3626.0	8026.35	4206.35	2485.0	2974.65	2980.65
EC:1.7.1.7	515.0	463.0	564.0	595.0	611.0	477.0	425.0	822.0	807.0	783.0
EC:1.7.2.1	205.0	301.0	312.0	262.0	343.0	191.0	239.0	315.0	293.0	364.0
EC:1.7.2.5	205.0	301.0	312.0	262.0	343.0	191.0	239.0	315.0	293.0	364.0
EC:1.7.7.2	74.0	121.0	200.0	159.0	180.0	105.0	115.0	138.0	65.0	92.0
EC:1.7.99.4	2367.0	3258.33	3489.67	3136.33	3417.0	2680.67	2712.67	2378.0	2482.33	2443.33
EC:1.8.1.2	5501.0	7364.66	8142.34	7472.66	7556.0	6393.34	5909.34	5457.0	5401.66	5306.66
EC:1.8.1.4	21510.0	22204.66	22106.34	21980.66	21945.0	19888.34	22207.34	21598.0	20864.66	20506.66
EC:1.8.1.7	3476.0	5134.33	6327.67	5775.33	5730.0	3980.67	4840.67	3930.0	3763.33	3611.33
EC:1.8.1.8	9275.0	9685.33	9780.67	9422.33	8976.0	7366.67	7744.67	8135.0	7683.33	7539.33
EC:1.8.1.9	30039.0	28099.33	25793.67	26495.33	25369.0	24711.67	27422.67	27535.0	27659.33	26379.33
EC:1.8.2.3	204.0	184.0	121.0	133.0	95.0	96.0	141.0	138.0	64.0	61.0
EC:1.8.4.11	21305.0	21575.32	21213.68	21055.32	20759.0	22036.68	21897.68	20745.0	20126.32	19805.32
EC:1.8.4.12	25145.0	24260.66	21956.34	22605.66	21922.0	22194.34	23226.34	23254.0	22745.66	21345.66
EC:1.8.4.8	4138.0	4804.33	5235.67	4710.33	4884.0	4158.67	5340.67	3710.0	3254.33	3394.33
EC:1.8.7.1	1211.0	1045.0	1121.0	988.0	1056.0	967.0	1745.0	921.0	593.0	626.0
EC:1.8.99.2	13852.0	11720.0	8238.0	9770.0	8746.0	11256.0	10512.0	12490.0	14206.0	12608.0
EC:1.9.3.1	56668.0	56720.33	54364.67	54348.33	53654.0	45447.67	52772.67	54392.0	54200.33	52442.33
EC:1.97.1.4	2634.0	2702.0	2557.0	2373.0	2267.0	1378.0	2134.0	1962.0	1766.0	1720.0
EC:2.1.1.10	7396.0	6544.0	4981.0	5623.0	5329.0	6156.0	5907.0	7169.0	7897.0	6985.0
EC:2.1.1.104	966.0	1282.0	1254.0	1092.0	881.0	182.0	334.0	401.0	578.0	441.0
EC:2.1.1.107	9601.0	12792.65	14771.35	13654.65	14191.0	14352.35	13531.35	10950.0	10194.65	10224.65
EC:2.1.1.11	957.0	1716.0	2145.0	2022.0	1999.0	962.0	1510.0	1246.0	1126.0	894.0
EC:2.1.1.13	12998.0	16204.99	18331.010000000002	17036.989999999998	18325.0	14889.01	17824.010000000002	14454.0	12974.99	12749.99
EC:2.1.1.130	1833.0	2772.0	3667.0	3370.0	3724.0	1948.0	2783.0	2849.0	2600.0	2422.0
EC:2.1.1.131	1833.0	2772.0	3667.0	3370.0	3724.0	1948.0	2783.0	2849.0	2600.0	2422.0
EC:2.1.1.132	1833.0	2772.0	3667.0	3370.0	3724.0	1948.0	2783.0	2849.0	2600.0	2422.0
EC:2.1.1.133	1833.0	2772.0	3667.0	3370.0	3724.0	1948.0	2783.0	2849.0	2600.0	2422.0
EC:2.1.1.14	4341.0	5209.33	5913.67	5709.33	5701.0	4671.67	4162.67	4685.0	4648.33	4478.33
EC:2.1.1.148	8586.0	8404.0	7251.0	7717.0	7499.0	7187.0	7680.0	8386.0	8986.0	8173.0
EC:2.1.1.151	1833.0	2772.0	3667.0	3370.0	3724.0	1948.0	2783.0	2849.0	2600.0	2422.0
EC:2.1.1.152	283.0	592.0	1015.0	861.0	1113.0	455.0	867.0	684.0	567.0	497.0
EC:2.1.1.157	55.0	44.0	132.0	99.0	177.0	101.0	120.0	132.0	163.0	188.0
EC:2.1.1.163	16260.0	16230.33	15394.67	15566.33	15196.0	14040.67	14849.67	15620.0	15668.33	15027.33
EC:2.1.1.166	13705.0	13946.33	13399.67	13697.33	13157.0	12061.67	11645.67	13418.0	13815.33	13151.33
EC:2.1.1.170	15022.0	15177.33	14407.67	14555.33	14029.0	13012.67	14225.67	14343.0	14527.33	13772.33
EC:2.1.1.171	14061.0	14271.33	13612.67	13939.33	13450.0	12315.67	11904.67	14034.0	14494.33	13765.33
EC:2.1.1.172	3609.0	5477.66	6081.34	5460.66	5452.0	4701.34	4460.34	3338.0	3532.66	3189.66
EC:2.1.1.173	1825.0	2533.66	2658.34	2475.66	2265.0	3534.34	2412.34	1622.0	1718.66	1771.66
EC:2.1.1.174	0.0	5.33	0.67	2.33	3.0	1371.67	493.67	86.0	161.33	210.33
EC:2.1.1.176	8614.0	10683.33	12119.67	11098.33	11737.0	8237.67	10598.67	8938.0	8191.33	8473.33
EC:2.1.1.177	8558.0	9656.33	10367.67	9759.33	9949.0	7718.67	8883.67	8213.0	7374.33	7387.33
EC:2.1.1.178	0.0	5.33	0.67	2.33	3.0	1371.67	493.67	86.0	161.33	210.33
EC:2.1.1.181	1508.0	1644.33	1478.67	1325.33	1069.0	1783.67	1258.67	686.0	825.33	767.33
EC:2.1.1.182	16260.0	16230.33	15394.67	15566.33	15196.0	14040.67	14849.67	15620.0	15668.33	15027.33
EC:2.1.1.185	16487.0	16676.33	15793.67	16004.33	15716.0	14084.67	15255.67	15665.0	15742.33	15236.33
EC:2.1.1.186	966.0	1287.33	1254.67	1094.33	884.0	1553.67	827.6700000000001	487.0	739.33	651.33
EC:2.1.1.187	1621.0	2344.33	2536.67	2340.33	2167.0	2066.67	1777.67	1398.0	1493.33	1500.33
EC:2.1.1.190	6674.0	7883.33	8651.67	7956.33	8325.0	6396.67	7820.67	6488.0	5837.33	5996.33
EC:2.1.1.191	4186.0	6277.66	7652.34	6940.66	6674.0	5653.34	5777.34	4546.0	4318.66	4254.66
EC:2.1.1.192	8587.0	9682.33	10537.67	9907.33	10080.0	7859.67	9088.67	8541.0	7659.33	7799.33
EC:2.1.1.193	16260.0	16230.33	15394.67	15566.33	15196.0	14040.67	14849.67	15620.0	15668.33	15027.33
EC:2.1.1.195	1550.0	2180.0	2652.0	2509.0	2611.0	1493.0	1916.0	2165.0	2033.0	1925.0
EC:2.1.1.197	3217.0	3768.33	3784.67	3603.33	3559.0	3368.67	2723.67	2943.0	2869.33	3016.33
EC:2.1.1.198	16734.0	16495.33	15468.67	15462.33	15287.0	14388.67	16484.67	15343.0	15142.33	14617.33
EC:2.1.1.199	16218.0	16184.33	15456.67	15659.33	15127.0	13968.67	14856.67	15381.0	15520.33	15112.33
EC:2.1.1.200	5726.0	6496.33	6655.67	6369.33	5885.0	4624.67	3845.67	4910.0	4914.33	4750.33
EC:2.1.1.201	16260.0	16230.33	15394.67	15566.33	15196.0	14040.67	14849.67	15620.0	15668.33	15027.33
EC:2.1.1.207	10791.0	10244.33	8779.67	9208.33	8693.0	9323.67	8982.67	9872.0	10756.33	10303.33
EC:2.1.1.210	957.0	1716.0	2145.0	2022.0	1999.0	962.0	1510.0	1246.0	1126.0	894.0
EC:2.1.1.217	363.0	558.33	446.67	481.33	488.0	1531.67	821.6700000000001	440.0	504.33000000000004	515.33
EC:2.1.1.222	13555.0	13849.33	12924.67	13212.33	12810.0	11908.67	11492.67	13157.0	13656.33	12870.33
EC:2.1.1.223	1943.0	1647.33	1744.67	1618.33	1540.0	2788.67	3054.67	1534.0	1222.33	1410.33
EC:2.1.1.226	715.0	653.0	960.0	945.0	947.0	686.0	713.0	1139.0	1172.0	1283.0
EC:2.1.1.227	715.0	653.0	960.0	945.0	947.0	686.0	713.0	1139.0	1172.0	1283.0
EC:2.1.1.228	17311.0	17091.33	16179.67	16419.33	16135.0	14888.67	15312.67	16473.0	16459.33	16055.33
EC:2.1.1.242	4650.0	5985.33	6628.67	6372.33	5744.0	4408.67	4441.67	4643.0	4577.33	4384.33
EC:2.1.1.250	14427.0	20096.0	24126.0	22733.0	24427.0	13774.0	17403.0	18721.0	16787.0	15779.0
EC:2.1.1.264	1825.0	2533.66	2658.34	2475.66	2265.0	3534.34	2412.34	1622.0	1718.66	1771.66
EC:2.1.1.266	1713.0	2580.33	2874.67	2545.33	2691.0	2278.67	2134.67	1675.0	1737.33	1603.33
EC:2.1.1.269	7809.0	7763.0	7703.0	8038.0	7676.0	6726.0	7194.0	8006.0	7636.0	6558.0
EC:2.1.1.271	1833.0	2772.0	3667.0	3370.0	3724.0	1948.0	2783.0	2849.0	2600.0	2422.0
EC:2.1.1.297	14835.0	14985.33	14205.67	14397.33	13801.0	12832.67	14064.67	13919.0	14177.33	13545.33
EC:2.1.1.298	1979.0	2715.33	2797.67	2592.33	2392.0	2340.67	2099.67	1666.0	1728.33	1761.33
EC:2.1.1.33	9189.0	10224.33	11011.67	10430.33	10664.0	8304.67	9425.67	9190.0	8363.33	8411.33
EC:2.1.1.34	2690.0	2662.33	2534.67	2300.33	2082.0	2757.67	3105.67	1612.0	1533.33	1447.33
EC:2.1.1.35	1621.0	2344.33	2536.67	2340.33	2167.0	2066.67	1777.67	1398.0	1493.33	1500.33
EC:2.1.1.37	2560.0	2966.66	3612.34	3239.66	3042.0	4264.34	3713.34	2264.0	2272.66	2448.66
EC:2.1.1.45	7104.0	7319.33	7447.67	7155.33	6909.0	6275.67	6624.67	6280.0	5712.33	5883.33
EC:2.1.1.5	7889.0	6815.0	5101.0	5878.0	5179.0	6290.0	5770.0	7093.0	7852.0	7019.0
EC:2.1.1.61	1766.0	2490.33	2800.67	2591.33	2326.0	2174.67	1945.67	1583.0	1695.33	1812.33
EC:2.1.1.63	16929.0	17332.33	16666.67	16699.33	16618.0	14608.67	15905.67	16623.0	16515.33	15889.33
EC:2.1.1.64	13555.0	13849.33	12924.67	13212.33	12810.0	11908.67	11492.67	13157.0	13656.33	12870.33
EC:2.1.1.67	1786.0	2077.0	2098.0	1931.0	1796.0	865.0	1012.0	1511.0	1537.0	1435.0
EC:2.1.1.72	16047.0	16432.31	15958.69	15680.31	15130.0	21583.690000000002	19498.690000000002	14853.0	14980.310000000001	14796.310000000001
EC:2.1.1.74	1463.0	2455.0	3367.0	3026.0	3272.0	1579.0	2526.0	2212.0	1995.0	1951.0
EC:2.1.1.77	19224.0	19960.33	19726.67	19618.33	19666.0	16731.67	18113.67	19200.0	18730.33	18043.33
EC:2.1.1.79	31426.0	28291.33	23692.67	25967.33	24009.0	26644.67	25040.67	28859.0	30137.33	27335.33
EC:2.1.1.80	3578.0	4500.99	5041.01	4556.99	4333.0	5996.01	4378.01	3144.0	3445.99	3347.99
EC:2.1.2.1	16793.0	16902.33	16423.67	16546.33	16307.0	14635.67	15729.67	16517.0	16541.33	15990.33
EC:2.1.2.10	35803.0	35323.99	33626.01	34738.99	33825.0	33311.01	31987.010000000002	35233.0	34806.99	31725.989999999998
EC:2.1.2.11	15321.0	15875.33	15512.67	15462.33	14893.0	13158.67	14184.67	14138.0	13215.33	12223.33
EC:2.1.2.2	23414.0	22793.33	21081.67	21680.33	20451.0	19176.67	19941.67	21480.0	21385.33	19754.33
EC:2.1.2.3	16260.0	16235.66	15395.34	15568.66	15199.0	15412.34	15343.34	15706.0	15829.66	15237.66
EC:2.1.2.9	15385.0	15740.99	14855.01	15038.99	14520.0	15916.01	15541.01	14869.0	15192.99	14497.99
EC:2.1.3.11	1994.0	1660.0	1500.0	1327.0	1494.0	1449.0	2571.0	1333.0	973.0	1029.0
EC:2.1.3.2	15297.0	15275.33	14412.67	14573.33	14390.0	13378.67	14335.67	14772.0	14919.33	14312.33
EC:2.1.3.3	10151.0	10239.33	9385.67	9680.33	9226.0	9317.67	9103.67	9857.0	10715.33	9866.33
EC:2.1.3.9	1594.0	1538.0	1640.0	1691.0	1445.0	1106.0	902.0	1527.0	1473.0	1398.0
EC:2.1.4.1	6765.0	6414.0	5701.0	6220.0	5584.0	5576.0	5622.0	6165.0	5972.0	4816.0
EC:2.10.1.1	15710.0	18078.33	18973.67	18531.33	18813.0	14756.67	17795.67	16995.0	16676.33	15614.33
EC:2.2.1.1	28973.0	26653.32	23691.68	24968.32	23142.0	28118.68	27030.68	26265.0	26110.32	23933.32
EC:2.2.1.2	12888.0	13277.66	12435.34	12487.66	12231.0	12812.34	13576.34	12096.0	12394.66	11796.66
EC:2.2.1.6	46183.0	48541.32	48491.68	48391.32	47699.0	41961.68	44616.68	46027.0	45547.32	43329.32
EC:2.2.1.7	17217.0	17946.33	17539.67	17588.33	17195.0	15002.67	16359.67	16866.0	16794.33	15921.33
EC:2.2.1.9	2560.0	2235.0	2206.0	2103.0	2227.0	2024.0	3189.0	2278.0	1810.0	1845.0
EC:2.3.1.1	14339.0	15379.33	14565.67	14630.33	14261.0	12139.67	12504.67	13877.0	14375.33	13565.33
EC:2.3.1.109	1932.0	2574.66	2509.34	2188.66	1768.0	3107.34	1655.3400000000001	974.0	1478.66	1302.66
EC:2.3.1.117	15022.0	15182.66	14408.34	14557.66	14032.0	14384.34	14719.34	14429.0	14688.66	13982.66
EC:2.3.1.12	17286.0	17850.66	18455.34	18562.66	18131.0	16503.34	17175.34	17467.0	17045.66	16702.66
EC:2.3.1.128	11103.0	13503.66	15069.34	13955.66	14209.0	10960.34	12354.34	11067.0	10290.66	10230.66
EC:2.3.1.129	14955.0	14876.33	14629.67	14721.33	14180.0	12846.67	13544.67	13870.0	13061.33	12418.33
EC:2.3.1.15	25494.0	26958.989999999998	25840.010000000002	26123.989999999998	25678.0	24854.010000000002	24456.010000000002	25976.0	26848.989999999998	25520.989999999998
EC:2.3.1.157	12790.0	13213.33	12563.67	12889.33	12185.0	11285.67	11300.67	12463.0	13174.33	12483.33
EC:2.3.1.16	6970.0	7242.66	7839.34	7498.66	7495.0	7721.34	7171.34	6876.0	6310.66	6322.66
EC:2.3.1.168	0.0	5.33	0.67	2.33	3.0	1371.67	493.67	86.0	161.33	210.33
EC:2.3.1.178	966.0	1282.0	1254.0	1092.0	881.0	182.0	334.0	401.0	578.0	441.0
EC:2.3.1.179	9371.0	10158.99	11178.01	10564.99	11007.0	11565.01	10671.01	9883.0	9031.99	9503.99
EC:2.3.1.180	14082.0	14856.32	15661.68	14796.32	15715.0	16345.68	17620.68	13389.0	11823.32	12407.32
EC:2.3.1.181	15745.0	15767.33	14830.67	14971.33	14585.0	13563.67	14424.67	14798.0	14861.33	14244.33
EC:2.3.1.182	402.0	392.0	562.0	596.0	563.0	402.0	379.0	536.0	522.0	648.0
EC:2.3.1.183	2212.0	3043.33	3589.67	3231.33	3619.0	3364.67	3965.67	2582.0	2108.33	2096.33
EC:2.3.1.184	384.0	740.0	1174.0	972.0	1322.0	565.0	979.0	834.0	655.0	647.0
EC:2.3.1.191	17113.0	16719.33	16273.67	16228.33	15844.0	14468.67	16354.67	15612.0	14349.33	13615.33
EC:2.3.1.193	1170.0	1471.33	1375.67	1227.33	979.0	1649.67	968.6700000000001	625.0	803.33	712.33
EC:2.3.1.20	51.0	85.0	155.0	117.0	263.0	64.0	239.0	115.0	81.0	131.0
EC:2.3.1.201	174.0	397.0	625.0	645.0	644.0	367.0	661.0	451.0	361.0	269.0
EC:2.3.1.207	1850.0	2024.0	2462.0	2351.0	2436.0	1468.0	1757.0	2141.0	1970.0	1936.0
EC:2.3.1.234	15211.0	15331.33	14724.67	14807.33	14756.0	13415.67	14663.67	14682.0	14780.33	14278.33
EC:2.3.1.241	20898.0	22080.33	21864.67	21767.33	21362.0	17444.67	18900.67	20584.0	20303.33	19405.33
EC:2.3.1.242	1869.0	1636.0	1645.0	1709.0	1806.0	1472.0	1012.0	1956.0	1865.0	1938.0
EC:2.3.1.28	949.0	778.3299999999999	618.6700000000001	555.33	683.0	1994.67	1727.67	687.0	478.33000000000004	645.33
EC:2.3.1.29	4863.0	4775.33	4692.67	4276.33	4841.0	5165.67	7385.67	4096.0	3178.33	3377.33
EC:2.3.1.30	17456.0	17451.33	16378.67	16522.33	16257.0	14714.67	16294.67	16420.0	16146.33	15526.33
EC:2.3.1.31	14035.0	13322.0	11715.0	12342.0	11777.0	10888.0	10631.0	13092.0	13725.0	13198.0
EC:2.3.1.35	11019.0	11516.0	10664.0	10925.0	10572.0	8625.0	9714.0	10765.0	11341.0	10454.0
EC:2.3.1.37	3875.0	6314.0	7977.0	7337.0	7669.0	3802.0	5844.0	5100.0	4588.0	4307.0
EC:2.3.1.39	14507.0	14719.66	13844.34	13962.66	13421.0	13907.34	14294.34	13607.0	13881.66	13199.66
EC:2.3.1.40	3918.0	3343.0	3082.0	3166.0	3596.0	3180.0	2013.0	3969.0	3487.0	3826.0
EC:2.3.1.41	13700.0	14005.99	13190.01	13467.99	12975.0	14760.01	12648.01	13514.0	14180.99	13602.99
EC:2.3.1.46	2127.0	3063.33	3920.67	3657.33	3804.0	3422.67	3465.67	3126.0	2864.33	2817.33
EC:2.3.1.47	4579.0	5073.99	5316.01	5021.99	5057.0	7390.01	5986.01	4434.0	4157.99	4429.99
EC:2.3.1.51	19798.0	20622.33	20783.67	20329.33	20266.0	17036.67	20235.67	19080.0	18326.33	17995.33
EC:2.3.1.57	1724.0	1375.0	1280.0	1206.0	1198.0	1204.0	2278.0	1125.0	794.0	796.0
EC:2.3.1.61	17739.0	17302.66	16390.34	16382.66	16126.0	16242.34	17589.34	16252.0	15835.66	15320.66
EC:2.3.1.79	1137.0	934.66	922.3399999999999	833.6600000000001	882.0	3605.34	2617.34	955.0	850.6600000000001	954.6600000000001
EC:2.3.1.8	10982.0	10823.33	10002.67	10154.33	9881.0	9917.67	10081.67	9876.0	9528.33	8574.33
EC:2.3.1.81	414.0	665.0	588.0	660.0	607.0	258.0	521.0	477.0	373.0	338.0
EC:2.3.1.9	26763.0	32727.33	36658.67	34888.33	35767.0	22282.67	29762.67	28656.0	27658.33	26804.33
EC:2.3.2.2	11049.0	12407.99	14867.01	13889.99	14409.0	12750.01	13063.01	12188.0	11510.99	12185.99
EC:2.3.2.5	188.0	151.0	303.0	276.0	196.0	239.0	396.0	182.0	211.0	99.0
EC:2.3.2.6	7115.0	8225.33	9015.67	8392.33	8756.0	6768.67	8130.67	7172.0	6579.33	6687.33
EC:2.3.2.8	3957.0	5633.33	6728.67	6213.33	6275.0	4396.67	5050.67	4700.0	4530.33	4495.33
EC:2.3.3.1	8434.0	9575.33	10551.67	9934.33	10339.0	7890.67	9441.67	8824.0	7949.33	8164.33
EC:2.3.3.13	31392.0	30336.33	27285.67	28339.33	27008.0	25808.67	26668.67	29025.0	29847.33	27236.33
EC:2.3.3.15	8637.0	8287.0	7876.0	8322.0	8071.0	7309.0	7238.0	8489.0	8074.0	7184.0
EC:2.3.3.5	9640.0	8872.33	7153.67	7789.33	6832.0	8465.67	7166.67	8389.0	9486.33	8553.33
EC:2.3.3.9	14510.0	14675.66	13953.34	14236.66	13813.0	13975.34	13379.34	14306.0	14554.66	13897.66
EC:2.4.1.1	305.0	337.33000000000004	280.67	246.33	307.0	1577.67	746.6700000000001	374.0	313.33000000000004	421.33000000000004
EC:2.4.1.12	0.0	10.66	1.34	4.66	6.0	2743.34	987.34	172.0	322.66	420.66
EC:2.4.1.129	2700.0	3028.33	3198.67	3005.33	2944.0	3030.67	2214.67	2459.0	2355.33	2511.33
EC:2.4.1.14	204.0	184.0	121.0	133.0	95.0	96.0	141.0	138.0	64.0	61.0
EC:2.4.1.144	2236.0	2324.0	1126.0	1374.0	1576.0	2028.0	2288.0	2652.0	4514.0	4764.0
EC:2.4.1.15	1266.0	1089.0	1253.0	1087.0	1233.0	1068.0	1865.0	1053.0	756.0	814.0
EC:2.4.1.18	2567.0	2184.33	2182.67	2025.33	2174.0	3265.67	3371.67	2336.0	1949.33	2059.33
EC:2.4.1.182	15142.0	15068.33	14831.67	14879.33	14408.0	13026.67	13705.67	14294.0	13411.33	12645.33
EC:2.4.1.21	3627.0	3153.33	2902.67	2744.33	2986.0	4044.67	5008.67	2829.0	2090.33	2474.33
EC:2.4.1.227	17498.0	17283.33	16381.67	16577.33	16363.0	15068.67	15473.67	16897.0	16809.33	16282.33
EC:2.4.1.25	204.0	189.33	121.67	135.33	98.0	1467.67	634.6700000000001	224.0	225.33	271.33000000000004
EC:2.4.1.266	1679.0	2258.33	2259.67	2060.33	1921.0	2063.67	1743.67	1271.0	1536.33	1599.33
EC:2.4.1.291	0.0	5.33	0.67	2.33	3.0	1371.67	493.67	86.0	161.33	210.33
EC:2.4.1.4	204.0	184.0	121.0	133.0	95.0	96.0	141.0	138.0	64.0	61.0
EC:2.4.1.7	1679.0	2258.33	2259.67	2060.33	1921.0	2063.67	1743.67	1271.0	1536.33	1599.33
EC:2.4.1.8	1875.0	1445.0	1165.0	1022.0	1177.0	1232.0	2239.0	1052.0	728.0	791.0
EC:2.4.1.83	3901.0	3734.0	3381.0	3359.0	3559.0	3303.0	4752.0	3974.0	4420.0	4629.0
EC:2.4.2.1	3987.0	4438.33	4998.67	4512.33	4814.0	4659.67	6129.67	3695.0	3061.33	2905.33
EC:2.4.2.10	15152.0	15129.33	14148.67	14322.33	14231.0	13270.67	14167.67	14587.0	14717.33	14000.33
EC:2.4.2.12	0.0	5.33	0.67	2.33	3.0	1371.67	493.67	86.0	161.33	210.33
EC:2.4.2.14	16222.0	16316.33	15662.67	15808.33	15477.0	14088.67	14983.67	15650.0	15637.33	14876.33
